6.1438e-05,6.447e-09,1.061e-11,6.4139e-07,2.8102e-05,7.4339e-06,1.3872e-12,0.0059162,2.8014e-07,0.99681
2.6829e-05,2.9552e-08,3.6244e-05,2.4592e-06,5.8751e-06,0.019061,0.99623,5.1202e-09,3.4936e-05,1.6465e-06
1.3576e-06,1.4976e-08,5.1707e-07,7.3927e-08,0.00011771,1.7657e-06,0.99997,2.7424e-05,0.00012458,2.6674e-09
1.9132e-07,1.9482e-06,1.1815e-06,0.00031091,3.918e-09,0.99999,1.9423e-06,2.4478e-14,7.1847e-08,5.3957e-08
2.4137e-06,0.00010134,0.00020878,2.6011e-06,0.99588,0.00023322,2.9696e-05,0.0014685,4.9655e-07,0.0037582
1,1.1084e-24,4.5958e-08,1.2391e-12,1.8204e-05,7.343e-13,0.00031037,3.211e-13,1.9905e-12,4.7806e-09
1.6626e-05,3.1627e-10,2.2898e-05,0.0003202,5.1058e-12,5.492e-07,3.7211e-09,0.99961,1.7184e-08,0.00080903
1.2135e-09,5.3601e-09,4.8721e-06,1.9871e-06,0.99998,1.8942e-06,9.6229e-08,8.3067e-06,1.564e-07,8.3867e-05
1,3.8576e-17,0.0027253,3.2866e-05,2.5877e-14,2.5073e-06,4.236e-08,7.7711e-07,9.183e-12,1.1438e-06
9.8137e-09,0.99743,6.3846e-05,0.0013088,0.0018691,9.3055e-05,8.0809e-06,4.1449e-05,0.00018065,3.0991e-07
3.7881e-09,2.7795e-06,9.7577e-07,1,1.9627e-11,1.8045e-07,5.8151e-14,3.0906e-08,3.3161e-10,1.9874e-06
5.4255e-07,0.99345,4.909e-05,0.0015897,0.00041494,9.8113e-05,0.00015109,0.00037588,0.0028895,0.00065061
1.3788e-10,1.6619e-07,2.5848e-06,0.99999,9.7231e-08,4.7731e-05,1.1226e-13,7.9587e-10,9.0098e-08,1.3595e-08
0.18865,4.0689e-14,3.3508e-06,2.6539e-09,0.99831,4.9917e-05,0.00029958,3.5046e-08,2.6797e-08,5.601e-08
3.5847e-07,6.7617e-09,9.1133e-06,0.00018183,1.0689e-13,5.1053e-12,2.536e-14,0.99993,1.1633e-06,3.4575e-08
2.1809e-06,8.9178e-08,0.99994,4.0397e-06,1.8271e-10,0.0055852,3.844e-11,3.61e-13,7.1742e-10,1.937e-09
2.1904e-06,1.0574e-06,0.0067988,1.1276e-05,1.4506e-13,8.0294e-13,3.4531e-10,1,1.7874e-07,2.7529e-09
3.9022e-09,0.99957,9.1161e-06,9.0334e-06,0.0020921,7.9777e-06,6.0364e-06,0.0025799,0.00032246,1.0006e-06
2.0129e-05,0.00083362,0.96493,0.0094558,4.5288e-13,1.7725e-05,6.3584e-06,3.952e-09,5.3942e-08,5.4501e-14
5.4681e-07,0.9998,1.1581e-07,1.2539e-05,0.00020454,1.4669e-06,3.1034e-05,0.00040486,4.666e-05,2.5428e-06
2.4598e-07,0.99784,8.488e-05,0.0016602,0.002738,0.00072276,0.00023744,0.002841,0.00054328,4.3997e-05
2.3766e-07,0.00018491,0.0001921,0.00013228,3.182e-10,8.0788e-09,3.9334e-08,0.99997,9.8044e-06,1.1652e-05
4.2015e-11,9.5761e-06,1.0065e-09,3.5348e-09,0.99812,2.0078e-11,1.8283e-07,0.00013329,9.1442e-09,0.0035516
1.5859e-06,0.00025242,0.99855,0.00037133,0.00453,0.0079922,0.00027753,1.9892e-06,6.8576e-05,1.2723e-13
8.0847e-08,0.0010422,3.5588e-05,0.99986,2.241e-05,3.7762e-05,6.2722e-07,3.3692e-07,1.2259e-07,2.5146e-09
0.00093364,1.9363e-07,7.8141e-07,0.00011047,1.5684e-07,0.99806,3.1303e-05,1.3723e-08,0.0010151,7.3563e-05
4.7201e-12,0.99925,2.1823e-05,0.017334,0.0007071,8.4766e-07,1.5591e-07,5.3521e-08,0.0037385,0.00077274
7.2517e-05,0.001667,0.99998,1.3068e-06,4.0489e-05,0.00045906,0.0024861,1.2537e-07,1.4209e-06,1.2494e-09
2.0475e-14,1.9451e-10,1.4142e-08,3.2583e-09,1,1.1687e-08,8.2485e-12,7.6342e-08,1.4735e-08,3.1873e-06
4.8039e-09,1.266e-12,4.2555e-06,9.5533e-09,0.9998,4.2269e-09,1.1514e-06,9.8652e-07,2.9108e-07,0.0097728
0.0013106,1.4901e-06,0.00013342,0.00034358,5.5971e-05,0.00037284,0.99776,4.0041e-09,4.2282e-08,1.5922e-06
5.9183e-07,3.9825e-08,2.2886e-05,0.99993,7.2883e-11,5.0692e-06,5.5238e-13,5.0094e-09,2.55e-07,1.9894e-09
9.1206e-06,1.7915e-08,8.0572e-06,8.9707e-05,3.0002e-07,0.99971,4.5591e-07,1.9266e-08,3.082e-06,0.00028421
2.2302e-05,0.00046415,0.00011901,0.0091744,5.7284e-05,0.96358,6.1517e-05,9.0317e-06,0.00078244,0.0015687
1.0265e-05,6.0977e-14,0.00087133,5.3189e-11,2.2464e-11,0.0083816,1,4.5627e-13,0.0052428,3.6596e-13
0.99647,3.0284e-12,0.0002846,7.7667e-06,8.4056e-08,0.00022645,4.2212e-05,2.1623e-07,0.001341,4.3057e-05
2.6954e-10,9.8358e-14,2.9228e-07,8.5921e-09,0.99999,1.671e-05,3.1253e-08,1.3158e-06,4.6184e-06,6.1034e-05
1.37e-06,0.99926,5.5031e-05,0.00038435,0.00022416,1.274e-05,3.0796e-06,0.043107,0.00045786,0.00018384
7.7506e-09,7.8214e-15,6.595e-06,5.7427e-06,0.004448,5.9926e-08,3.2111e-10,3.1629e-06,1.4422e-09,0.99986
0.0035929,1.5473e-05,3.677e-05,1.9789e-07,6.3347e-06,0.99511,6.9468e-08,0.26276,0.0016415,0.0096623
4.7088e-10,3.5099e-10,1.2071e-06,0.0036134,1.5597e-15,1.6311e-06,5.8959e-12,1,3.3151e-10,1.8163e-08
6.3587e-06,1.4632e-09,0.25579,6.3472e-07,1.1916e-05,2.6514e-06,7.9629e-09,6.5271e-06,0.94887,1.4018e-08
1.208e-06,3.3584e-07,3.2901e-05,9.2648e-07,0.0020543,0.017572,0.00075887,0.0014705,0.015894,0.89323
1.4941e-05,1.6685e-06,0.0014324,0.96344,6.3071e-09,1.5527e-05,3.6092e-09,3.3811e-08,6.7953e-05,3.326e-07
1.147e-10,3.4225e-14,1.1041e-08,0.0023416,4.746e-07,2.2631e-12,2.2944e-14,0.99993,9.8618e-09,1.0746e-06
3.6383e-05,0.00046827,2.3528e-06,0.00025794,0.99062,0.011489,0.00020771,4.8325e-06,0.00011496,0.016979
0.00017444,4.7121e-07,1.2051e-05,0.00010287,5.0081e-05,1.7209e-08,0.9954,4.3722e-07,0.00012883,4.2819e-07
2.7455e-07,2.7382e-08,0.00017622,3.0003e-06,0.99994,1.7319e-08,1.1491e-06,8.3726e-08,7.9513e-07,0.00081467
3.199e-08,1.6583e-09,1.2272e-07,0.99996,2.1163e-10,2.0238e-05,2.9138e-14,4.3399e-10,1.7064e-07,6.1982e-07
0.99999,1.5966e-15,1.9935e-05,1.5432e-06,7.6895e-13,1.557e-05,5.7901e-06,9.9453e-05,3.5547e-11,4.1013e-10
1.8451e-06,3.38e-11,2.5164e-06,4.1017e-05,1.6639e-14,2.9369e-08,7.0515e-11,1,4.8648e-11,1.205e-06
1,5.8881e-19,1.2347e-05,1.3418e-08,6.7265e-15,3.8039e-09,5.6441e-06,3.4143e-10,4.4021e-13,3.2127e-09
0.00063599,6.4923e-14,0.99875,0.0084972,3.5308e-13,5.5564e-06,2.197e-12,2.0111e-11,5.1534e-15,5.4832e-12
2.5822e-07,8.398e-07,6.1608e-09,5.4733e-06,1.1709e-09,6.4883e-12,4.1044e-13,0.0052932,5.7446e-05,0.98633
4.4718e-09,0.99892,2.9225e-07,1.4463e-06,0.027062,2.2023e-05,6.5609e-06,0.00034232,0.00020119,6.4174e-07
1.4824e-10,1.9237e-05,1.4366e-05,0.0034299,1.3456e-07,4.8764e-12,4.2746e-09,0.99994,4.8986e-07,3.6783e-06
3.3859e-06,0.0037067,3.9238e-07,0.99991,8.9191e-05,0.00011229,1.7765e-08,1.8903e-09,4.0459e-05,9.0505e-07
0.0016186,0.00056501,0.99993,1.9659e-06,1.7338e-08,8.7752e-07,1.3036e-05,4.3475e-05,0.00014349,0.00022319
1.962e-06,1.6977e-05,6.909e-09,1.1414e-05,0.033395,3.8875e-06,6.1866e-10,0.0015721,0.00048953,0.98477
3.5916e-10,2.8002e-13,3.6451e-08,1.5262e-06,3.1534e-16,1.7623e-11,1.6802e-13,0.99981,3.9195e-06,1.63e-06
5.6547e-06,1.9283e-07,1.7745e-07,4.0925e-08,1.8222e-06,2.6025e-05,9.0796e-10,0.99848,9.8993e-09,0.0051906
0.00079289,7.2412e-07,3.3533e-05,2.5886e-07,1.5639e-06,0.00035056,0.99971,1.397e-08,1.661e-07,0.0030513
1.0043e-05,3.0596e-10,1,7.3962e-08,6.6097e-09,7.3691e-07,4.8748e-11,2.0975e-11,1.2858e-12,3.8736e-10
1.261e-06,9.6193e-09,8.3058e-07,3.1671e-06,7.8143e-09,3.4147e-08,6.2908e-10,0.99775,3.2524e-10,0.0002961
5.0226e-06,1.2206e-06,2.7485e-06,1.224e-05,6.2698e-05,6.332e-05,0.00056123,3.7811e-08,0.99366,9.8782e-07
6.0522e-12,4.6862e-11,8.1528e-09,5.2093e-09,1,2.5496e-07,2.0434e-08,3.6255e-08,2.7965e-08,8.446e-07
2.8757e-08,2.1218e-07,5.9594e-06,2.9307e-07,2.1923e-13,9.0967e-10,9.9856e-12,0.99996,2.6271e-06,9.4208e-07
4.839e-07,2.8789e-05,5.6256e-06,0.99998,2.9516e-06,9.1216e-06,3.2054e-08,0.00018514,2.479e-13,2.3288e-09
4.8603e-06,3.2098e-12,4.158e-05,5.7172e-12,0.00041402,4.7984e-08,0.99996,1.1164e-11,9.5557e-07,1.717e-11
1.3011e-07,0.99214,6.9154e-06,1.8004e-06,0.00034566,4.0126e-05,0.00032348,4.2596e-05,9.1074e-05,1.9365e-07
3.9458e-05,1.2944e-07,1.4513e-06,0.99972,4.9947e-12,1.154e-05,4.8646e-13,1.9544e-11,0.0011079,0.00010149
2.3218e-07,5.6486e-07,5.7209e-06,4.2501e-05,1.7531e-05,2.7585e-05,0.99993,1.6653e-10,7.9924e-07,4.4139e-06
1.974e-05,3.5703e-05,1.6066e-05,0.00084536,0.022378,4.9281e-06,1.2894e-05,0.00028448,0.00025627,0.98833
6.5892e-05,4.8745e-08,7.1708e-09,0.9993,4.7605e-11,4.0569e-05,1.4159e-14,1.4722e-11,7.4066e-08,0.0082997
7.2799e-11,0.99945,0.0007176,2.0707e-06,0.0065935,1.5444e-08,5.6284e-06,6.246e-07,0.00062795,6.5884e-08
3.3397e-09,1.1488e-08,1.8782e-07,2.7804e-09,0.99998,5.2223e-10,0.002104,7.4887e-10,2.3247e-08,2.2892e-05
2.0193e-08,0.79488,3.2395e-05,0.0017948,0.0037707,0.0010234,3.2528e-06,5.8909e-05,0.0054966,0.35547
1.5321e-06,7.1857e-08,0.0034223,0.00019708,3.3936e-05,1.6735e-10,4.1636e-09,0.99999,8.402e-08,3.4622e-09
0.020002,1.093e-05,9.909e-06,1.9333e-05,5.7697e-05,4.8149e-05,0.99694,1.6374e-11,4.769e-10,5.5772e-09
1.647e-09,1.8637e-14,2.0478e-06,4.8523e-05,6.7552e-08,6.5867e-11,2.5681e-10,3.2706e-05,3.9596e-09,0.99999
0.00093593,6.0169e-06,0.0023606,1.3818e-06,3.6203e-06,4.621e-05,0.9995,7.2501e-08,4.1333e-05,8.8833e-07
0.99993,7.4052e-12,3.0467e-06,0.00018324,2.551e-11,4.694e-05,0.0006976,0.00011129,9.594e-09,9.3895e-08
1.5085e-09,6.5084e-10,5.9185e-10,1.5735e-05,7.5318e-12,0.99998,7.8968e-15,1.1554e-08,7.0217e-08,2.832e-09
2.0978e-09,2.0112e-09,5.6778e-05,5.9936e-08,1,5.3483e-09,5.7768e-07,3.6313e-08,2.6133e-06,1.2416e-07
2.9487e-08,1.1195e-11,1.5234e-05,0.0060017,7.9616e-09,0.50791,2.7211e-07,1.6789e-05,0.0060627,0.99769
1.4035e-08,5.9293e-11,4.7792e-06,8.3844e-05,9.1757e-05,1.6419e-06,6.7415e-09,2.3005e-05,1.3164e-06,0.99843
0.00018824,1.1937e-12,0.99991,1.7273e-06,6.3983e-09,3.4571e-08,6.0532e-07,6.1517e-10,5.3548e-08,3.0476e-09
0.00034367,0.99579,0.00013392,1.9559e-06,0.00012544,0.00018895,0.0056863,0.00010456,0.0043646,2.1369e-05
2.1277e-08,8.324e-06,7.2767e-06,2.3533e-07,0.0002387,5.2164e-05,2.4641e-09,1.5136e-06,4.5804e-07,0.99988
4.1132e-06,1.1003e-05,8.8168e-06,7.5205e-07,0.99997,1.7963e-06,0.0002183,0.004731,1.4667e-08,0.0012001
3.7075e-05,7.2634e-06,3.8084e-05,0.00032973,1.1616e-08,2.6877e-07,6.2914e-06,4.0839e-13,0.99999,8.4184e-09
5.4152e-07,0.04129,0.0037362,1.0702e-05,1.2633e-09,6.3768e-08,7.3409e-12,0.97609,1.4387e-05,3.6467e-05
0.000321,0.00051616,2.7624e-06,0.99981,5.0143e-05,0.00054371,1.1719e-10,1.3381e-08,3.6772e-07,2.3843e-07
1.5679e-08,3.773e-07,3.463e-06,4.5818e-05,3.0819e-06,1.1836e-10,4.5171e-09,1.3409e-07,4.1772e-07,0.99999
4.8493e-08,2.4911e-05,0.051431,0.00046621,1.7919e-07,5.2337e-09,1.1832e-07,0.99962,2.6648e-08,0.00031451
3.8317e-06,0.00032016,0.00018341,1.0185e-05,0.51806,8.3565e-07,0.0019902,4.0474e-07,2.8836e-05,0.54757
9.7433e-10,0.0035403,7.1506e-06,6.9968e-06,0.99942,6.9237e-09,2.2022e-06,2.5026e-05,1.6871e-05,0.00077169
1.9308e-10,1.0181e-12,0.00028555,1.2328e-06,0.99995,1.6569e-07,1.4274e-07,7.4166e-10,3.3799e-07,0.00030911
1.6962e-06,6.8843e-06,0.0010301,3.984e-05,0.0032801,3.2377e-06,2.0729e-06,0.00010381,0.0007584,0.99477
5.9281e-07,1.3922e-06,0.99846,3.6768e-06,2.6969e-10,2.7411e-08,0.00013078,0.0016667,0.02206,5.0998e-07
2.5548e-10,1.5573e-09,1.0203e-08,0.00064009,2.0417e-14,0.99997,1.0688e-11,1.4484e-13,5.0796e-09,1.3865e-06
0.00027543,2.0636e-09,0.0039011,3.6406e-06,0.98532,4.5595e-05,0.0003082,6.2267e-05,0.00043038,0.00091018
9.3825e-07,4.6125e-05,0.00034655,0.00028691,7.8546e-06,5.2318e-06,6.4598e-08,0.99896,4.4045e-05,0.0011702
3.7031e-06,0.13199,1.0678e-05,0.00043273,0.00015876,0.00019932,0.99982,4.2012e-08,9.746e-07,3.4138e-06
7.1078e-09,2.499e-09,5.8101e-07,3.4438e-08,0.15806,6.0223e-08,7.5577e-09,0.88544,3.9643e-07,1.4977e-06
2.0973e-07,0.00012973,0.027513,0.00017566,0.020939,1.225e-06,5.1774e-07,1.8034e-06,0.00010726,0.99241
0.99821,4.5187e-14,0.021221,0.00012467,1.3065e-13,3.8043e-05,5.4346e-06,1.1998e-07,9.5429e-11,0.046632
5.0807e-08,8.0023e-08,8.1042e-08,3.0202e-07,2.079e-10,1,2.2444e-09,1.0169e-12,4.1496e-06,7.2618e-07
5.109e-09,1.8627e-11,3.8069e-06,9.6256e-06,3.1352e-11,1.2692e-05,1.0941e-11,3.7101e-09,1,6.0452e-07
2.0637e-06,2.3467e-08,7.1632e-08,3.908e-06,1.7198e-11,1,1.656e-10,2.5323e-11,1.4401e-07,1.7022e-05
2.0095e-06,1.6913e-09,1.5006e-08,5.6507e-06,5.5542e-05,4.2999e-06,0.99999,1.2784e-11,3.9774e-08,0.001832
2.8636e-08,7.8641e-10,6.019e-09,7.7884e-08,3.0226e-07,0.00017474,1,1.16e-16,4.4535e-07,1.6095e-05
5.7246e-09,0.0021035,1.6314e-08,0.00064533,8.7579e-16,1,1.0822e-08,8.0264e-15,3.5919e-11,1.4023e-10
1.483e-07,8.2001e-13,0.00015481,0.00037811,1.1146e-09,4.3645e-12,2.1494e-09,0.99054,8.1974e-10,1.4199e-08
6.9942e-07,1.1999e-06,9.4033e-05,2.9936e-05,1.1547e-10,4.1514e-06,5.0714e-08,5.8043e-12,0.99994,5.7431e-07
1.8073e-07,0.99964,3.8134e-07,2.1924e-05,2.1572e-05,9.1772e-07,4.408e-06,0.00026414,0.00011382,3.3248e-07
0.9999,3.0196e-12,0.00081993,8.929e-06,3.082e-09,8.2255e-05,0.00031585,8.4841e-07,2.4802e-08,8.4082e-06
5.6257e-07,0.99741,5.2917e-06,6.8629e-08,0.00049296,8.3941e-05,7.226e-06,0.00013122,0.00022898,7.701e-07
3.8693e-06,7.7775e-10,9.2867e-06,1.8878e-07,5.4905e-06,5.6723e-06,0.99999,2.8392e-10,5.6283e-07,4.3581e-11
1.253e-07,1.9375e-08,3.1831e-05,1.6957e-06,0.99076,4.0403e-07,1.8943e-08,0.00012159,5.2014e-05,0.00060128
0.0015434,0.00043959,0.0010967,0.00059076,0.0012641,9.0432e-05,0.99921,3.3429e-07,0.00029051,5.9278e-06
6.2169e-08,4.388e-08,2.4027e-06,0.0015121,3.3558e-13,4.3096e-08,2.6411e-11,1,4.8122e-10,6.8628e-07
1.4198e-07,3.112e-11,0.008694,0.9992,8.142e-10,1.3327e-06,7.8123e-14,6.5863e-06,2.3608e-05,1.6662e-05
2.7249e-07,0.9997,0.00011131,1.9019e-06,5.6961e-05,1.8731e-05,0.00012109,0.003351,0.0020249,9.7675e-06
5.3795e-10,7.7795e-11,2.2439e-05,0.00076137,1.9527e-08,1.9329e-07,4.2233e-12,0.99693,3.1066e-09,0.00029044
5.8017e-08,0.99885,0.0001097,0.0006047,0.00046389,0.00012502,3.2855e-05,0.00020408,0.00067669,3.4951e-06
8.0396e-07,6.6943e-09,1.7674e-05,0.009464,2.4204e-09,1.0521e-07,9.4682e-07,1.08e-08,0.99997,7.2689e-05
5.2169e-08,7.3928e-08,1,1.4646e-05,6.9186e-08,7.2265e-11,3.7211e-09,1.3055e-14,4.7812e-09,2.0118e-11
0.9999,3.8906e-10,5.0328e-05,0.0022652,3.3609e-09,5.9971e-06,0.00296,1.9654e-06,5.5752e-08,2.0259e-05
1.9014e-06,0.00062083,0.32473,0.023758,0.090357,0.0038989,8.2985e-05,0.00054223,0.0015245,0.001113
2.3659e-09,1.19e-10,4.4719e-05,4.5432e-06,2.7322e-05,1.9326e-05,2.5265e-06,4.6093e-07,9.2466e-07,0.99996
0.00014041,1.1553e-16,0.0016929,0.014549,1.8313e-10,0.0020927,8.2871e-12,6.7713e-09,0.0058559,0.98365
2.0736e-07,1.6696e-09,6.0719e-07,5.7107e-09,6.7593e-08,0.99998,5.2511e-09,1.6244e-07,0.00016613,0.00038003
5.0576e-06,0.00033982,6.3541e-07,1.5907e-05,3.6201e-09,0.99765,1.7708e-05,2.7419e-06,0.00068436,0.00023996
6.9448e-07,0.9953,1.6057e-06,1.1343e-05,0.0033477,1.9332e-05,0.00012309,0.0055834,0.00016064,0.00028931
8.2517e-09,1.7751e-09,2.373e-12,2.5223e-08,0.00011325,0.99999,1.2096e-07,2.0511e-17,3.0263e-05,2.7995e-07
1.0351e-05,1.1788e-10,0.0032969,1.0995e-13,0.0054502,2.4151e-05,0.99917,4.562e-08,8.8107e-09,2.3562e-08
0.99971,4.1525e-12,0.00010259,0.00098774,2.7509e-09,8.3677e-05,0.00021214,0.0012416,8.8771e-08,0.0016308
0.007951,9.6134e-08,0.027954,0.96391,2.0533e-13,0.001097,1.0144e-11,1.7119e-08,6.354e-14,8.6258e-12
9.5883e-06,0.017107,0.0012611,2.0523e-05,0.99779,0.00011197,0.00054189,0.00070307,1.022e-07,0.00082627
5.0051e-12,4.1298e-05,3.7175e-08,7.7408e-10,0.99997,5.4685e-11,4.7262e-07,7.4659e-08,0.0011124,1.3624e-06
2.9685e-05,2.5505e-07,1.2472e-07,0.00011575,3.4072e-06,6.4982e-06,0.99998,9.1941e-13,1.4416e-11,2.9152e-08
1.8878e-08,3.7212e-09,6.8173e-10,3.3069e-08,2.587e-16,1,8.4064e-14,6.7291e-17,4.3267e-13,3.8178e-10
4.602e-12,6.5882e-14,2.9968e-08,4.5137e-09,0.99999,3.6437e-10,5.4506e-08,2.9522e-05,1.0607e-09,0.00031915
4.3302e-05,1.2508e-09,0.00035354,1.7802e-09,5.2234e-05,1.7369e-06,1,6.4218e-07,4.0821e-05,4.9478e-08
1.3245e-07,1.8642e-08,2.2684e-08,0.00012141,2.5952e-11,0.99997,1.0318e-07,6.9373e-12,2.348e-05,1.5564e-05
2.8148e-05,2.5903e-07,5.1881e-05,2.6872e-06,0.99966,6.5012e-06,1.9716e-05,0.0035591,4.326e-07,7.7904e-05
0.0071188,1.9407e-08,3.903e-05,0.00013688,3.2061e-05,0.99151,0.00010935,2.4539e-05,2.7912e-06,2.4832e-09
8.7157e-09,0.99993,2.3386e-05,0.00010041,3.7755e-05,1.1856e-05,3.8169e-05,2.0985e-05,0.00020989,8.7507e-09
1.1871e-07,1.0673e-05,1.2435e-05,2.5525e-09,0.99992,5.9973e-06,1.2799e-07,0.00025586,1.3268e-08,0.00077689
4.5683e-09,0.00010677,2.264e-05,1.2674e-06,0.99907,4.6877e-05,5.4723e-08,2.1001e-07,1.16e-06,0.00017219
9.3048e-08,3.4793e-07,3.9702e-07,0.00035845,5.0058e-11,5.1057e-10,2.7223e-12,0.99827,0.00016129,7.5845e-08
1.8878e-05,1.7288e-08,0.99972,0.00046199,1.6181e-17,1.3973e-07,8.1378e-11,3.052e-18,1.5944e-05,9.3786e-14
0.00012411,8.5889e-07,4.6132e-05,0.99622,7.3482e-06,0.00034025,8.5588e-09,9.2769e-06,0.0011591,5.8168e-06
7.4784e-05,4.359e-05,0.99999,2.2406e-05,1.8527e-08,4.0019e-06,4.5788e-07,3.3174e-06,1.5343e-06,2.4942e-08
0.00011372,0.01585,0.0029499,0.0090532,5.2273e-05,7.8912e-05,4.9389e-07,0.56379,0.00042314,0.0039586
3.4612e-07,0.99873,6.7757e-05,0.00072796,0.0069545,9.725e-05,0.00037851,0.0011857,0.004966,4.2804e-05
0.00025509,1.7509e-09,1.5852e-05,0.00061451,8.7196e-07,0.00026668,0.00079715,2.7438e-06,0.892,0.0010796
1.0946e-07,0.9994,5.0513e-07,0.00042681,0.00010484,5.1089e-06,1.3542e-06,0.00014516,0.00026988,7.1793e-06
8.671e-08,1.1323e-05,0.062927,5.3251e-07,9.2187e-10,1.8885e-06,1.9916e-08,2.192e-08,0.99469,4.7696e-10
3.6606e-07,0.99833,2.2174e-06,0.00025184,0.00031365,4.6208e-06,1.0092e-06,0.0039993,0.00045896,4.4828e-05
7.7529e-07,7.2324e-08,0.0024996,0.00016239,3.9634e-10,1.0807e-06,2.2151e-06,3.2848e-10,0.99983,1.251e-06
1.0547e-05,0.00037168,1.1462e-06,4.259e-05,3.5725e-09,0.9997,4.9202e-05,7.3115e-10,0.0010597,0.00054933
0.99999,8.1817e-19,9.7202e-05,1.6026e-08,3.562e-12,2.427e-08,3.0909e-06,1.0043e-13,1.4808e-14,1.0722e-10
7.264e-05,2.7756e-05,2.7921e-05,0.09154,0.00021339,1.2244e-06,0.00032073,7.4879e-10,0.99849,4.2051e-07
1.584e-06,1.0737e-08,0.0023009,2.622e-06,0.0012745,4.7197e-08,0.0026472,3.7437e-08,3.0274e-07,0.99686
2.4863e-06,3.7698e-10,1,1.5396e-05,1.3167e-21,8.98e-10,2.3013e-14,5.8449e-10,1.0372e-09,7.243e-19
6.6371e-07,5.884e-09,1.5103e-07,0.0021076,1.3227e-14,0.99998,6.1074e-10,6.0857e-11,8.1381e-08,0.00010251
0.99999,1.2524e-20,5.342e-07,1.0816e-09,1.4724e-16,3.6246e-07,4.8054e-10,1.7045e-07,4.2036e-10,2.6257e-13
1.6039e-06,0.98342,0.00044801,0.0079572,0.0039628,0.0011969,8.6364e-05,2.1928e-05,0.023226,0.00040529
3.0758e-07,0.99977,4.3595e-06,1.3838e-06,6.9558e-05,3.4103e-08,3.8968e-07,0.001673,0.00027298,1.5633e-05
4.5197e-09,0.99001,4.0305e-05,0.00037026,0.0018561,0.0018001,1.031e-05,1.7269e-06,0.0021947,0.00014562
0.99977,4.5774e-14,0.0026986,6.8817e-07,1.9138e-07,3.0925e-08,0.00063729,1.0594e-09,7.4082e-07,6.8362e-07
2.926e-09,1.6291e-07,4.5539e-05,2.6774e-05,0.0010925,1.0042e-05,9.8212e-08,0.00036261,0.0070029,0.98188
0.9995,3.5776e-16,0.00028837,8.6161e-07,1.915e-12,0.00041394,1.4041e-07,5.3424e-06,5.6057e-09,1.6836e-05
2.3563e-08,0.006557,0.091593,0.94434,0.00019694,0.0010288,2.3396e-06,5.5403e-05,0.0026575,0.0012862
