1.9781e-05,1.9271e-09,0.0010397,2.8122e-05,4.9581e-06,1.0065e-05,0.87628,0.0002373,0.00014527,1.2951e-10
1.6544e-07,1.4321e-09,2.1108e-06,8.2744e-08,0.99975,5.8306e-06,3.2877e-07,7.073e-08,7.2288e-06,0.028078
1.4172e-06,2.9673e-11,1.0246e-08,1,3.3792e-12,8.7914e-06,2.8294e-16,5.7513e-12,1.0223e-06,2.5983e-06
1,1.5091e-17,2.4456e-06,1.4724e-07,2.8802e-12,4.2946e-07,4.235e-06,6.099e-06,5.3378e-09,1.7913e-12
2.2936e-06,1.4172e-13,1.7751e-06,1.1123e-07,1.4887e-11,2.535e-08,4.8055e-13,1,1.9112e-09,1.5451e-09
1,8.9355e-21,2.7301e-05,8.5527e-09,1.7146e-15,2.0223e-11,1.4273e-05,3.7034e-11,1.0713e-12,8.9719e-13
0.00039078,2.5127e-13,0.99987,0.0025472,6.9952e-13,2.6303e-06,1.0202e-11,1.0741e-14,4.5526e-14,2.9591e-13
5.6461e-09,1.0934e-07,4.4987e-09,2.913e-07,1.4889e-08,2.0251e-12,1.1823e-14,0.0049182,1.5394e-05,0.95308
2.1913e-09,0.99486,4.9903e-07,6.5145e-06,0.0086422,4.074e-06,7.5263e-07,0.00064937,0.00022371,3.1403e-07
2.7191e-12,3.4978e-06,8.7075e-06,9.9325e-05,2.2933e-07,1.6197e-09,1.1458e-09,0.99982,7.5091e-07,2.8632e-06
2.4333e-07,0.031298,2.0395e-06,0.99994,3.1284e-06,1.178e-05,1.472e-09,8.387e-12,5.7973e-06,8.98e-06
0.00021901,4.5143e-05,0.99998,1.5965e-07,5.0961e-11,1.6742e-05,7.2979e-07,3.7583e-06,7.6664e-07,5.0107e-06
9.6555e-07,4.037e-07,1.6135e-10,4.6548e-06,0.42235,1.337e-06,2.2663e-11,0.001221,0.0019293,0.97021
4.5957e-10,3.0899e-18,1.6273e-07,1.3698e-08,8.1358e-14,4.7561e-12,8.1613e-16,0.99999,0.00064727,7.7368e-09
1.134e-05,1.85e-09,1.8382e-07,2.7575e-07,1.1267e-06,0.00016791,7.9272e-11,0.98873,1.9242e-05,0.00019973
0.0001394,5.5862e-07,0.00064841,5.6727e-11,5.139e-08,0.00037888,0.99931,2.7637e-12,2.7534e-06,0.00014735
9.0212e-08,4.224e-11,1,1.1334e-06,3.7262e-09,1.1957e-08,3.0238e-12,7.5796e-14,1.1521e-10,3.2287e-12
4.3014e-05,3.0767e-10,7.1801e-07,4.3462e-07,4.3373e-08,1.9748e-06,3.7512e-12,0.99709,3.5193e-07,1.2606e-05
2.4774e-05,2.4849e-08,1.8542e-08,6.5807e-07,3.8225e-05,5.6154e-05,0.00038198,6.2587e-09,0.99994,2.1402e-07
2.5734e-12,5.2856e-15,1.1942e-10,1.0841e-07,0.99999,3.8725e-07,2.0589e-10,1.0513e-11,9.5813e-07,4.8367e-05
2.5372e-09,2.5481e-07,8.3852e-05,1.4096e-08,5.3856e-13,2.8425e-10,1.2082e-13,0.99996,9.0563e-07,3.51e-10
4.3945e-08,5.5771e-08,2.3454e-07,0.99999,5.4404e-07,5.316e-05,4.2385e-07,2.5213e-06,1.7996e-11,5.3705e-07
1.0139e-06,1.4877e-15,7.1373e-06,1.8314e-15,0.00056019,1.5379e-08,0.99994,1.9125e-10,1.7602e-07,1.9171e-09
7.3034e-08,0.99765,7.4051e-05,3.9467e-07,2.1219e-05,0.00033039,0.00028937,0.00016764,1.0445e-05,1.8446e-08
2.1507e-05,5.6871e-08,7.3532e-08,0.99983,8.2737e-12,4.7793e-06,1.0494e-15,9.0665e-11,0.00063665,0.00017684
5.4292e-07,1.3325e-06,1.674e-05,1.648e-08,2.062e-07,3.9781e-06,0.99997,8.8664e-12,1.6081e-06,7.354e-06
7.6527e-06,1.0988e-07,9.948e-07,9.1841e-05,0.0068971,6.3122e-05,2.775e-05,0.00043614,0.0042592,0.97942
1.5856e-06,9.393e-10,1.7105e-09,0.99999,6.9999e-12,0.00019783,4.4245e-18,3.3941e-12,2.4114e-08,0.0044624
8.3373e-10,0.9997,1.5529e-05,2.6168e-07,0.00057904,2.1794e-08,2.354e-06,4.1999e-06,0.00064552,3.6593e-08
4.1988e-09,3.7933e-12,9.5051e-10,2.9671e-11,0.99975,4.7616e-08,2.6402e-05,1.3186e-10,2.5295e-05,3.5723e-05
5.3951e-08,0.80217,5.1654e-06,0.00028497,0.0054663,0.0012041,4.6073e-08,0.00049012,8.2775e-05,0.06369
3.0601e-07,2.3152e-10,0.0036096,0.00013125,1.9815e-07,1.987e-11,1.1929e-10,0.99999,6.156e-07,4.6326e-10
0.00049593,2.2264e-07,0.00054045,8.0189e-11,2.4775e-08,0.087198,0.99392,3.3311e-13,3.8365e-09,8.2468e-12
6.681e-10,4.2775e-15,1.3899e-07,5.8338e-07,9.8742e-09,1.0107e-10,3.4422e-11,9.227e-05,1.172e-08,1
0.0020876,2.9756e-08,0.011826,7.9433e-08,8.4887e-07,2.6362e-05,0.99879,2.9498e-08,4.4985e-05,0.00010412
0.99997,2.0818e-12,5.3717e-06,7.1009e-06,2.4581e-11,2.2442e-07,0.0005947,5.876e-05,4.7271e-08,4.6554e-08
8.0212e-11,4.5069e-13,1.2246e-13,3.6054e-05,2.2347e-14,1,1.3867e-17,2.2337e-08,2.0727e-08,6.6164e-11
1.0006e-09,5.2549e-12,2.4467e-06,8.5967e-07,1,1.2507e-06,2.1683e-07,5.548e-09,4.0929e-08,4.2959e-07
3.5431e-08,2.2003e-10,8.972e-08,0.0049368,7.285e-09,0.077498,6.9675e-05,1.8638e-08,0.0025798,0.99941
4.0906e-08,1.8999e-11,1.7467e-08,0.00035623,0.00010415,2.5357e-06,2.5424e-10,2.0673e-06,6.4265e-06,0.99993
0.00011321,1.7083e-12,0.99659,3.4206e-06,2.2763e-08,3.2466e-09,3.6608e-08,5.6361e-11,5.4019e-08,2.7707e-10
0.00016989,0.99329,3.7462e-05,6.8047e-08,2.6422e-06,0.0075952,0.017375,0.00080576,0.013539,2.8954e-06
1.1301e-08,1.4303e-07,3.4171e-08,3.9601e-06,0.00021137,9.286e-05,5.4416e-12,4.8943e-07,6.929e-07,0.99973
3.9167e-06,7.4328e-06,1.9423e-06,1.8279e-08,0.99999,0.00026758,0.00018198,0.00018122,1.791e-08,0.00030433
7.1904e-05,2.0033e-05,1.4747e-05,0.0010372,3.8419e-08,1.5815e-07,1.248e-06,2.8675e-10,0.99998,2.3517e-09
1.1543e-08,0.32967,0.0019377,2.1719e-06,8.4489e-10,6.4737e-09,1.4589e-11,0.98446,6.2544e-05,4.0727e-06
7.2908e-06,0.0028915,8.2531e-06,0.99999,1.8169e-05,2.174e-05,1.0067e-10,1.3987e-10,6.3844e-08,1.381e-05
8.2714e-09,2.1596e-08,4.7978e-10,0.00021054,6.3653e-07,6.0535e-10,8.9197e-10,3.3049e-06,8.8384e-05,0.99998
1.9444e-09,4.262e-05,0.020952,4.3333e-05,1.2383e-09,3.11e-08,1.1061e-08,0.99937,5.4244e-08,8.884e-05
6.2498e-07,0.00027541,1.9345e-06,6.1555e-08,0.10304,4.7343e-06,0.0013232,5.7913e-07,4.9447e-06,0.36578
3.5655e-08,2.7501e-06,6.4138e-08,6.1802e-06,0.9993,1.4311e-08,8.1254e-07,2.1985e-05,1.5803e-05,0.00582
9.8935e-11,7.3036e-14,1.7692e-07,7.6226e-07,0.99991,7.468e-06,3.9164e-07,1.0511e-10,7.7013e-08,2.1847e-05
2.702e-06,2.213e-05,1.8958e-06,2.1152e-05,0.0026068,8.6092e-05,7.2339e-06,0.00015312,0.00050676,0.99653
1.7393e-07,1.2082e-10,1,2.4645e-09,3.497e-11,2.6745e-07,3.2996e-06,0.0045096,0.0070049,2.1842e-08
1.0297e-11,2.8153e-14,2.7334e-12,0.00010443,1.228e-15,1,2.5844e-12,6.3559e-19,3.9282e-08,2.9142e-05
0.0002379,1.412e-10,0.0018682,1.2329e-06,0.98917,9.3237e-06,5.9915e-06,6.2821e-05,0.0031507,3.1552e-05
0.00079369,4.9955e-06,0.00090056,0.00018654,3.658e-06,1.8751e-05,1.2646e-08,0.9999,3.7247e-05,4.4511e-06
1.6965e-07,0.0046528,2.7754e-06,9.3648e-09,1.1865e-07,0.00086587,0.99949,5.3699e-09,9.6984e-07,1.5171e-05
1.1025e-11,4.1279e-10,1.193e-06,4.9708e-09,0.99073,1.3324e-08,1.2017e-11,0.36208,4.2496e-07,6.3922e-10
2.682e-06,0.00037652,0.0034529,0.00027335,0.017274,2.7827e-07,1.5393e-06,6.1836e-06,0.00064465,0.99158
0.9994,8.4977e-17,0.0006152,0.00019249,2.4945e-12,0.00016046,3.8178e-07,1.0412e-08,2.3344e-07,0.0071552
4.9862e-09,3.6691e-08,1.7557e-11,1.851e-08,1.2772e-09,1,3.2763e-11,3.114e-14,3.128e-07,1.7569e-07
2.2213e-07,2.9589e-14,3.1007e-07,5.0546e-06,3.866e-10,7.1842e-08,1.9943e-12,2.0139e-09,1,6.4728e-08
3.2274e-08,7.6336e-07,1.4366e-09,3.0232e-07,2.9385e-10,1,8.4503e-10,1.1917e-13,8.3832e-08,0.00014725
4.9102e-08,4.2082e-09,5.7605e-09,1.3474e-10,2.8365e-07,1.0862e-05,1,6.7416e-15,4.3478e-08,0.0017598
1.2485e-08,2.5642e-10,4.3664e-09,1.7892e-12,1.3237e-08,5.5256e-05,1,5.8789e-20,3.1061e-07,4.6349e-08
5.3155e-11,5.1859e-07,8.7378e-10,1.1073e-06,2.5329e-15,1,1.1473e-10,2.1676e-20,7.3542e-10,5.3309e-10
5.2427e-08,9.276e-14,0.00022051,2.4841e-06,6.7082e-08,6.3307e-11,2.2366e-11,0.99918,2.0767e-09,1.3329e-08
1.6594e-06,3.7953e-06,1.9215e-06,1.6674e-05,2.6647e-07,1.7753e-05,1.8677e-08,6.7827e-10,0.99999,2.8765e-08
2.5187e-09,0.99976,3.9759e-05,5.3331e-05,1.7133e-06,4.4526e-09,1.8418e-06,0.00010971,7.1355e-05,1.3601e-09
0.99997,4.0027e-13,0.0058579,4.9804e-06,2.7696e-11,5.6991e-05,5.8601e-05,3.8489e-08,1.2487e-06,0.00010368
6.4043e-08,0.99424,3.0047e-06,2.4181e-08,6.3132e-06,0.00064498,7.0073e-06,0.00050257,0.00023773,4.1765e-08
2.2044e-06,9.6716e-13,4.5346e-05,1.5775e-12,2.0789e-06,5.6568e-05,1,1.4253e-10,1.3399e-07,2.6356e-09
7.3537e-09,8.6883e-09,4.9279e-06,7.6077e-09,0.92953,2.97e-06,6.0982e-08,1.3051e-05,0.0030756,2.3277e-05
0.00039873,0.001212,0.00014598,1.545e-05,0.00089768,0.00098903,0.99888,3.1517e-07,8.9197e-05,6.5531e-07
1.7817e-05,4.7314e-09,7.2587e-06,9.8494e-05,1.3309e-11,1.7075e-06,7.6659e-12,1,2.2595e-08,8.4148e-09
1.6732e-06,1.8762e-12,0.00056074,0.99998,8.2076e-10,6.9714e-06,4.4229e-15,2.692e-07,3.9305e-07,1.4413e-05
8.7318e-09,0.99956,0.0018012,2.0136e-07,6.3019e-06,6.8483e-07,1.2716e-05,0.0024201,0.0002213,1.2977e-09
1.0712e-09,6.0105e-13,0.00011078,0.00071217,2.6021e-08,6.3301e-07,3.446e-15,0.9945,3.9299e-08,2.9535e-05
1.8583e-08,0.99871,3.7093e-06,0.0016895,0.00015827,0.0010322,6.9435e-06,0.0010179,0.001223,7.5628e-06
7.014e-05,1.3331e-09,4.2174e-07,0.00043156,7.079e-11,3.2021e-07,9.4017e-07,1.8544e-08,0.99998,0.00016932
1.5915e-08,2.4758e-13,1,1.402e-06,7.1902e-10,1.6123e-12,1.6627e-10,7.4106e-15,4.5646e-10,3.6142e-12
0.99992,5.6495e-11,0.00011002,1.9099e-05,1.0545e-08,8.3469e-06,0.0025445,7.7427e-07,1.095e-07,5.8479e-06
1.4383e-06,0.0014538,0.72189,0.00020039,0.014242,0.032247,2.7612e-05,7.1667e-06,6.7925e-05,0.00085377
6.6715e-08,2.2006e-13,6.3585e-08,1.7024e-06,3.7703e-06,1.6217e-06,5.3721e-07,1.7328e-08,1.8945e-05,0.99996
0.04342,2.5682e-17,0.00014163,0.010985,4.2323e-13,0.012427,2.5076e-11,3.0207e-13,0.00012163,0.99959
8.6487e-06,1.224e-07,9.0249e-11,6.1813e-10,6.1507e-08,1,1.1575e-08,1.5735e-08,7.2543e-05,2.2025e-05
1.4971e-06,0.00012713,2.1478e-06,6.1202e-06,5.5828e-09,0.99879,5.6745e-06,4.2122e-08,0.0014209,0.00010876
1.8537e-08,0.99758,2.1858e-05,1.2444e-05,0.00018452,2.0816e-05,1.5162e-06,0.0071172,5.9122e-06,0.00012412
1.0245e-09,1.171e-09,9.1694e-13,3.8051e-10,0.00010181,1,3.0871e-09,8.0149e-20,2.979e-07,5.8005e-07
5.1906e-06,1.96e-13,0.00049655,4.522e-14,0.0062843,8.4952e-06,0.99949,3.14e-09,1.3928e-09,5.4592e-08
0.99985,3.3385e-12,0.00056621,4.5556e-05,2.3933e-10,0.00013194,0.00035225,4.5088e-05,2.2948e-06,0.018107
7.7698e-05,9.4188e-06,0.017591,0.98915,1.0177e-12,0.0014591,9.9985e-13,6.05e-12,1.7298e-14,1.7569e-12
5.9223e-06,0.028009,9.5042e-05,4.6788e-05,0.99688,2.3241e-06,2.2976e-05,0.00049754,2.3277e-08,0.0021063
2.6425e-10,3.6733e-08,1.0391e-09,4.4849e-10,0.99999,9.6575e-10,4.5864e-07,3.8278e-06,0.00015672,5.6621e-07
3.7246e-06,1.435e-06,1.1448e-06,1.0777e-06,1.9349e-06,1.2953e-06,0.99999,4.0924e-16,1.6802e-09,8.8873e-10
3.603e-10,3.6698e-10,1.3474e-11,8.4967e-12,2.6416e-16,1,6.8034e-15,5.5505e-21,3.1383e-13,3.9901e-10
5.1363e-11,1.1129e-16,1.6376e-09,1.7548e-07,1,1.6528e-09,1.0003e-07,2.6267e-05,1.3438e-09,0.0005686
1.1307e-05,4.1875e-13,9.4834e-05,1.0017e-10,5.2211e-06,3.6371e-08,1,5.015e-07,1.4127e-05,5.7171e-07
6.0661e-10,4.5015e-11,2.2471e-11,1.5873e-06,7.9057e-13,1,1.3395e-09,1.5717e-15,3.1521e-06,1.5254e-06
2.0103e-05,1.6943e-08,2.4375e-06,1.6404e-07,0.99994,0.0029747,5.2607e-06,0.0010258,1.9572e-05,6.8888e-05
0.0016169,3.1023e-09,9.0322e-05,0.00064832,3.5687e-05,0.99843,0.004561,3.1812e-06,0.00020388,4.6479e-09
1.7181e-09,0.99994,2.8588e-05,4.3814e-05,2.4241e-06,7.5161e-06,2.6437e-05,0.00025646,0.00052601,1.7025e-09
3.2518e-07,3.7399e-09,3.3284e-06,2.0698e-09,0.99999,7.8583e-06,1.7855e-08,8.3556e-05,1.6971e-06,0.00033061
4.1829e-08,8.604e-08,2.2092e-08,9.9605e-07,0.99965,6.4445e-05,2.1818e-08,2.5117e-06,7.7297e-07,0.00075494
1.8847e-07,3.3601e-10,5.559e-06,0.00025073,1.6281e-13,3.6442e-11,2.0315e-13,0.99957,2.6435e-05,7.5268e-12
8.5315e-07,2.9141e-08,0.99991,5.1717e-05,9.203e-21,2.5211e-06,2.0754e-11,5.5027e-19,1.173e-05,4.3976e-16
3.5987e-05,2.7868e-07,6.2861e-06,0.99761,2.6312e-06,9.6133e-05,3.6509e-10,2.5533e-07,2.754e-05,5.1119e-05
0.00014157,3.7147e-05,0.99999,8.4887e-06,5.5803e-09,2.8104e-05,1.7249e-06,8.3574e-06,3.8373e-06,5.0042e-10
3.8322e-06,0.0061808,0.0019754,0.044115,4.7393e-06,1.9109e-05,4.7643e-08,0.75076,0.0005707,0.0094934
1.6652e-07,0.99755,0.00040769,0.0009744,0.001522,8.4455e-06,8.2118e-05,0.0042726,0.0018812,1.0881e-06
0.00028414,7.5633e-10,1.9503e-07,9.7564e-05,2.3339e-07,0.00041183,0.00049134,3.4499e-07,0.957,0.003348
2.4757e-10,0.99987,6.0039e-05,3.4448e-05,6.6898e-06,1.6805e-07,2.1856e-07,0.00053162,6.3594e-05,3.0648e-09
1.2651e-05,2.5395e-05,0.019441,2.4423e-06,1.9512e-09,8.6382e-06,3.1259e-09,2.516e-09,0.99851,4.488e-13
2.1656e-09,0.99906,9.3504e-05,0.00079417,3.4177e-05,6.7959e-08,3.7976e-08,0.0033147,1.5325e-05,3.0734e-07
2.4858e-07,4.436e-06,5.2135e-05,7.5286e-05,1.3924e-11,3.1595e-07,1.2597e-07,5.2271e-11,0.99893,7.7834e-08
3.3228e-05,2.6013e-05,1.3165e-08,1.7509e-05,2.5895e-08,0.99994,1.1031e-05,1.9989e-09,0.003614,1.9915e-06
0.99999,1.9061e-20,4.5465e-05,1.8911e-09,1.3769e-12,4.4699e-08,1.1195e-05,8.7627e-15,7.5206e-14,1.5325e-13
2.567e-05,2.078e-05,1.6716e-05,0.025809,1.1641e-07,4.2824e-06,0.00010714,1.0434e-10,0.99532,5.1706e-07
9.3154e-07,9.5395e-08,0.00030779,1.8992e-06,0.0051254,2.4779e-07,1.0807e-05,1.7703e-08,7.5662e-06,0.99933
2.2795e-08,1.2838e-08,1,8.915e-05,1.8111e-23,1.22e-11,4.1925e-17,1.253e-12,2.9106e-10,9.4096e-23
7.5371e-09,1.5319e-09,2.1843e-09,7.0036e-05,2.6128e-15,0.99999,1.2926e-10,2.2142e-15,6.0594e-09,1.4572e-05
1,1.4622e-18,1.2433e-08,1.9889e-08,6.5071e-14,8.1952e-10,8.4851e-09,6.3557e-06,1.9663e-09,1.6875e-16
3.285e-07,0.96233,3.7644e-05,0.0010796,0.00023848,0.0084785,2.337e-05,0.00053983,0.044544,0.00036886
2.5265e-07,0.99994,4.9382e-05,3.486e-07,1.5844e-06,1.1814e-07,1.9749e-06,0.0089293,0.00032909,3.0977e-05
9.5188e-09,0.98815,3.0542e-05,0.00021008,0.0019177,0.0017194,4.3629e-07,1.5214e-05,0.0018483,0.0012182
0.99975,1.4392e-13,0.0011808,1.4879e-07,1.1879e-08,1.1049e-08,0.0003813,5.1227e-11,6.835e-07,1.6871e-06
3.9719e-08,4.5478e-08,9.4519e-06,0.0029255,0.0017386,1.6189e-05,1.2691e-07,8.5184e-06,0.014748,0.99646
