1,5.9539e-09,1.4789e-09,3.6991e-08,5.7562e-09,1.676e-08,3.411e-07,0.0052587,9.571e-10,5.0884e-06
3.9827e-12,0.99999,1.2718e-08,1.2359e-05,5.1653e-05,1.3409e-10,8.2062e-09,8.3547e-07,4.3546e-06,1.4129e-07
3.214e-10,1.0579e-06,3.6933e-07,0.00038365,6.7183e-10,0.99999,2.9059e-10,3.697e-07,7.5567e-07,8.1137e-06
1.3937e-05,9.5705e-13,1.0535e-07,4.6047e-09,5.0033e-05,3.2507e-08,1.6112e-08,3.6269e-06,3.7024e-07,0.99995
0.00010448,3.5972e-10,1.0317e-05,5.0268e-06,1.0496e-14,7.5128e-09,1.4309e-10,0.99997,3.4532e-10,5.8707e-07
6.0285e-08,3.2801e-06,1.1017e-05,0.99587,6.0987e-05,5.3092e-05,6.5975e-09,2.3163e-08,0.0026189,1.637e-06
6.218e-08,1.8107e-06,7.5991e-07,4.4812e-09,1,6.342e-07,2.2195e-08,1.2738e-05,1.51e-08,2.8243e-05
4.0461e-05,1.5952e-08,1.0524e-09,1.0642e-08,0.0013976,1.9112e-07,2.0363e-12,0.00089031,1.6005e-09,0.99856
5.7236e-06,1.3807e-08,1.4141e-08,2.4873e-08,3.4973e-08,0.000195,0.99816,2.0044e-09,8.7639e-06,1.8629e-08
2.7268e-07,4.0722e-07,9.3669e-08,4.0413e-06,1.2814e-07,5.2428e-07,0.99998,3.9356e-07,8.5117e-06,1.5041e-08
1.838e-11,1.6461e-07,1.4982e-10,5.0909e-09,5.1145e-09,1,1.1316e-08,2.7712e-12,2.802e-11,5.6917e-08
2.1711e-05,3.3299e-06,1.8976e-06,6.729e-09,0.99974,0.00054107,3.9982e-07,0.0010403,5.0566e-09,0.0031193
1,7.0818e-12,2.8483e-10,1.3476e-11,2.3923e-05,1.1962e-16,7.9051e-06,3.7634e-12,2.9089e-12,9.7136e-08
0.00016221,1.9318e-09,1.8704e-05,7.3171e-06,2.6141e-12,1.1744e-05,5.7833e-11,0.99967,1.4415e-11,0.0040302
1.6737e-10,2.372e-10,5.5708e-09,5.49e-09,1,4.0225e-09,7.1089e-09,5.804e-08,3.1553e-10,0.00013999
1,8.4814e-10,2.2706e-05,9.3249e-07,4.8314e-14,2.1271e-07,4.3904e-10,1.5469e-08,3.4695e-13,1.1515e-07
1.1193e-10,0.99999,1.0219e-06,2.5782e-05,0.0021178,3.9992e-08,3.422e-07,1.5755e-05,1.2916e-05,3.8623e-09
1.9267e-12,7.8168e-07,5.4323e-08,1,5.2349e-08,4.4351e-08,8.5783e-15,1.3508e-06,4.4733e-11,1.6658e-06
3.6507e-09,0.99987,2.3181e-07,0.00010012,0.011443,2.7263e-07,9.2153e-06,0.0039387,0.00012565,5.2213e-05
1.0725e-15,2.0438e-06,1.2975e-08,1,1.1786e-07,1.8333e-07,3.3385e-14,1.5599e-07,1.1392e-09,6.4661e-11
0.326,3.8278e-09,3.3582e-08,5.5916e-10,0.99757,1.1688e-10,0.0047376,4.3951e-09,2.5022e-12,9.3459e-09
1.7259e-08,1.9621e-07,9.5451e-06,0.00033746,2.3191e-12,5.7376e-11,9.3272e-12,0.99846,4.5413e-05,5.3144e-08
2.3796e-09,0.0017637,0.99997,9.2131e-07,1.7178e-11,0.00068916,2.4516e-12,1.4337e-10,4.7772e-10,7.9063e-09
2.2359e-05,1.5272e-05,0.012105,2.7832e-06,1.1098e-11,3.5627e-12,5.5612e-07,0.9999,2.0167e-07,3.6945e-07
8.0304e-11,1,1.972e-08,2.283e-07,0.0069428,7.3567e-09,1.3845e-07,0.00019238,3.3987e-05,2.1098e-08
5.2489e-05,0.00028272,0.88515,0.0067927,4.4706e-11,2.2117e-08,5.4436e-08,7.5072e-11,4.992e-08,5.9285e-12
1.9836e-08,0.99998,1.5345e-08,2.0942e-06,0.00122,9.8586e-11,2.4265e-07,5.9001e-06,7.9887e-06,2.4622e-08
6.1788e-08,0.99979,9.3335e-05,2.636e-05,0.00019802,2.2488e-07,6.4213e-06,0.0021503,0.00035432,1.0837e-05
2.7004e-05,4.908e-05,0.00024222,0.0002195,4.3919e-10,1.5173e-08,1.3087e-07,0.99995,2.0574e-07,2.5318e-05
6.1079e-13,1.7435e-08,6.249e-13,7.3464e-09,0.99994,5.64e-10,4.4132e-11,3.5958e-07,7.7587e-10,0.0093445
1.1461e-07,0.081678,0.99898,3.1432e-06,0.00065682,0.014486,1.9969e-05,2.2529e-09,1.9114e-08,1.7003e-13
1.5923e-13,0.014589,2.8409e-05,0.97336,2.3027e-05,0.00040499,1.3706e-08,3.8504e-09,3.0296e-09,6.9832e-08
4.948e-08,4.9232e-06,8.1733e-09,4.336e-08,3.2678e-08,0.99949,2.1051e-05,7.8961e-08,0.00012641,7.0028e-07
1.6726e-14,0.99996,3.14e-07,7.7983e-05,0.0057748,2.9286e-09,1.6459e-08,3.6134e-06,8.8101e-06,1.5911e-05
1.5946e-05,0.00052755,0.99998,1.2467e-05,1.4366e-05,0.00010307,0.00018104,1.4876e-06,2.2048e-06,6.7269e-10
1.7236e-15,1.9433e-10,1.8805e-14,1.999e-10,1,5.5661e-11,1.951e-12,2.6419e-09,1.6396e-10,2.0562e-07
3.6462e-07,5.7956e-11,3.2561e-10,7.6712e-10,0.99999,2.6431e-10,1.7794e-07,3.195e-07,3.6407e-10,0.0067063
2.0437e-05,1.7179e-07,1.3139e-08,1.3829e-07,2.6137e-08,1.6132e-05,0.99991,1.724e-09,1.1495e-09,2.5541e-07
1.4145e-07,3.6413e-06,5.7736e-06,0.99985,1.4321e-06,2.4267e-05,1.4262e-11,1.4182e-05,8.4536e-07,6.5343e-08
1.4353e-08,4.9393e-08,3.0893e-10,1.3954e-06,8.7338e-07,0.9999,2.8753e-07,1.516e-08,2.6307e-10,0.00076986
6.6921e-08,1.2616e-06,3.6591e-06,0.00055564,2.6612e-06,0.99959,6.5796e-07,0.00017694,6.3658e-05,6.2788e-05
3.6122e-08,6.0588e-08,4.7187e-05,7.4236e-09,3.66e-11,0.0062996,1,5.3242e-11,8.8347e-05,5.6546e-11
0.99994,1.6933e-07,1.2968e-07,1.28e-07,1.8095e-08,9.4544e-05,2.0977e-05,3.3239e-08,4.5786e-06,1.4143e-08
3.0544e-11,1.5607e-11,4.5145e-11,5.2312e-11,1,8.1221e-09,3.881e-10,9.6388e-07,5.6581e-08,5.8804e-07
3.4675e-06,0.99992,7.0261e-06,1.8652e-06,0.00014829,4.9274e-07,7.3483e-08,0.0037782,1.0734e-05,8.3166e-07
1.9313e-09,8.3881e-14,2.363e-09,1.3371e-08,0.0078138,1.2914e-08,4.0166e-11,1.3114e-07,9.8926e-11,0.99999
2.6395e-05,5.816e-07,1.9772e-05,1.2791e-07,2.3045e-06,0.99997,3.5059e-07,0.062043,0.0016201,0.00075969
7.1179e-07,3.0015e-09,1.6302e-07,0.0019778,4.6355e-16,2.0761e-07,5.7834e-13,1,1.7847e-12,2.9138e-07
7.0048e-06,1.6748e-06,0.21545,2.5506e-07,9.0854e-07,2.2569e-06,2.457e-11,2.5361e-08,0.99976,4.6437e-08
2.4902e-09,7.8338e-10,7.1952e-07,1.0651e-08,0.00012681,0.55019,3.4289e-05,2.4703e-05,0.14507,0.99228
6.6856e-10,1.7324e-05,0.0011968,0.97103,9.4819e-10,1.281e-07,1.2102e-11,1.2148e-08,5.6327e-05,4.1923e-05
1.5218e-10,6.9581e-11,4.0834e-09,2.0438e-05,4.3666e-05,1.7562e-11,2.5796e-12,0.99422,4.667e-07,1.4891e-06
4.5503e-07,0.0021205,6.2579e-06,7.4034e-05,0.99962,0.1153,2.5751e-07,3.2268e-06,2.3697e-06,0.0082701
4.1867e-05,0.00059225,0.00027703,7.3661e-05,7.9915e-07,1.024e-08,0.99995,4.4601e-05,4.3784e-05,1.0779e-05
9.3271e-07,1.111e-07,3.7704e-08,3.2498e-07,1,1.0552e-07,1.6437e-09,1.4017e-07,1.7108e-09,9.3675e-06
7.5127e-14,5.1862e-08,5.9275e-10,1,7.3578e-10,3.543e-06,4.2185e-15,2.9793e-09,6.2008e-08,9.0279e-07
1,6.7122e-06,6.4713e-08,1.213e-09,1.0143e-10,3.293e-05,1.6417e-06,1.7949e-06,2.5296e-13,1.5366e-11
0.00021071,1.8127e-09,4.0991e-06,2.1017e-06,8.7628e-15,2.8621e-09,1.7759e-09,1,4.9342e-10,2.4313e-06
1,1.0769e-09,1.6418e-10,5.7644e-14,5.2593e-15,1.1283e-11,8.1431e-10,6.2717e-08,7.1256e-19,6.8159e-12
0.00020681,8.6688e-09,0.99994,0.0040567,6.9919e-14,3.5672e-05,6.0559e-14,1.0388e-11,1.3961e-13,6.2214e-08
3.4318e-05,6.8987e-07,1.0521e-07,1.8841e-06,1.1361e-05,3.1635e-10,5.743e-13,0.00041863,0.00021458,0.89208
1.0801e-10,0.99998,2.1807e-09,3.2939e-08,0.0051163,2.4132e-09,3.3824e-08,1.8164e-05,5.6389e-05,5.9764e-08
2.6042e-09,6.6655e-07,6.0586e-07,6.3457e-05,9.6579e-06,7.1071e-07,3.2445e-10,0.99988,9.9436e-10,1.9304e-05
1.1445e-12,7.9104e-05,1.6932e-09,1,7.8857e-06,4.6583e-05,1.3174e-12,8.0116e-09,1.9704e-06,3.9893e-07
0.00016994,0.0015662,0.99947,1.1534e-05,3.7634e-08,1.1662e-06,7.5778e-06,2.6522e-05,2.789e-06,0.00010285
1.3923e-06,6.9724e-06,1.9518e-08,2.311e-07,0.059235,3.0344e-08,4.3683e-10,2.5394e-05,0.00036757,0.97885
1.0246e-05,1.3377e-08,4.0688e-05,2.3558e-05,1.4251e-08,8.3074e-12,7.4759e-12,0.95657,1.0587e-05,2.022e-05
8.677e-06,5.6497e-08,2.8849e-10,2.2645e-11,1.6098e-07,8.2473e-05,1.4474e-10,0.99985,7.2318e-10,0.10125
5.2293e-06,7.6829e-07,1.1767e-07,1.1495e-08,2.7218e-07,3.3617e-07,0.99999,3.344e-08,5.6816e-07,6.4626e-05
7.6711e-09,2.4952e-08,1,1.052e-09,4.7125e-12,2.9719e-07,2.2416e-11,8.6411e-11,5.3175e-14,4.6056e-10
7.6889e-06,2.9893e-09,1.9563e-08,2.0183e-09,4.177e-09,1.7537e-07,4.9893e-11,0.99986,3.289e-11,0.0072437
7.3653e-07,2.343e-05,8.6756e-06,2.2131e-07,0.00021944,1.3944e-06,4.0526e-05,5.7907e-07,0.99955,4.6852e-07
4.3929e-14,4.2163e-12,9.8194e-15,3.2257e-11,1,5.3991e-08,6.379e-12,1.4514e-09,3.5751e-09,1.049e-06
3.5041e-06,3.3351e-07,7.4071e-06,9.4275e-06,1.4182e-11,7.9221e-12,8.5588e-11,0.9992,7.4264e-07,4.6259e-06
1.8973e-10,0.0018327,9.8907e-08,1,1.85e-06,5.9376e-07,7.6388e-07,0.15838,1.0265e-13,3.087e-08
9.1789e-11,6.0015e-12,1.0434e-10,9.9846e-13,1.2736e-06,1.9836e-11,1,6.9581e-09,1.1601e-09,3.7181e-13
7.802e-08,0.99979,4.3224e-06,3.8843e-07,1.2957e-05,4.5186e-06,1.0384e-05,5.0262e-06,6.0438e-06,4.1107e-10
9.4169e-09,2.1937e-05,1.1675e-07,1,4.3963e-09,4.3492e-05,9.26e-14,6.7757e-09,1.2894e-06,3.558e-05
9.5188e-09,1.1497e-07,4.3454e-09,1.4206e-05,4.8018e-09,6.299e-09,1,8.5135e-11,8.0047e-08,2.1978e-08
1.823e-06,2.3595e-05,2.7798e-06,6.461e-06,0.027296,1.5336e-07,2.6904e-07,3.1574e-06,0.0050848,0.95568
1.0542e-09,2.3674e-05,1.9099e-10,0.99989,5.3294e-06,0.012615,1.0057e-15,2.4829e-11,1.6107e-08,0.034735
1.7324e-12,0.99998,9.5478e-08,2.2908e-08,0.0026087,2.6e-12,1.9273e-06,5.2077e-06,0.00013988,1.0797e-09
6.9061e-08,1.7598e-07,8.5989e-08,4.7637e-09,0.99999,4.2232e-07,0.0001156,1.2033e-10,2.6461e-07,0.00014837
3.4749e-09,0.98353,6.8137e-08,0.0024651,0.093264,1.838e-05,5.0339e-08,0.00016925,0.0030692,0.040729
1.2173e-07,5.8892e-06,0.00030016,2.0194e-06,1.5717e-05,4.1274e-14,2.0462e-09,0.99965,6.615e-07,4.6818e-09
0.0002277,4.5557e-06,3.9823e-08,1.7689e-11,9.6351e-09,3.0378e-06,0.99283,1.4232e-11,6.1398e-11,1.1676e-10
1.3942e-07,6.0153e-16,8.6894e-09,2.3231e-06,1.0571e-08,1.4868e-09,5.5694e-11,4.2095e-07,2.3383e-11,1
4.8605e-05,0.0003942,0.00010535,3.3981e-06,1.825e-08,3.5734e-05,0.99995,2.2524e-06,5.202e-06,2.5084e-07
1,4.9141e-07,2.3761e-09,7.6548e-10,1.4389e-11,1.4231e-06,8.2657e-06,0.00028166,8.3653e-13,3.9241e-09
3.4374e-15,1.7942e-10,3.4158e-11,6.5375e-08,8.4375e-12,1,1.4156e-16,1.8767e-08,7.1661e-11,2.8518e-10
2.8107e-09,4.5413e-10,3.534e-09,1.6003e-09,1,4.1234e-09,1.5115e-09,5.8429e-09,2.5022e-10,2.8678e-08
1.3756e-09,5.3588e-11,3.7798e-08,0.00025956,2.6556e-06,0.6469,1.5602e-06,8.5656e-06,0.0017651,0.92167
8.4866e-09,5.3556e-13,6.1152e-08,3.3915e-06,2.6076e-05,1.2104e-05,8.6952e-10,1.1122e-07,5.3136e-07,1
1.535e-05,3.6766e-07,0.99993,2.3381e-05,8.8278e-09,1.3062e-08,2.4926e-09,3.4224e-08,8.1971e-07,2.765e-08
0.0010741,0.99996,1.0134e-05,8.3137e-09,3.8947e-05,0.00016197,0.00024485,4.9645e-08,0.00014797,1.9554e-08
2.6271e-11,2.29e-09,1.0571e-08,2.8565e-10,1.8797e-05,0.00030181,1.4712e-11,1.4745e-06,8.941e-09,0.99997
1.2595e-05,1.6979e-08,3.7096e-09,3.0333e-07,1,2.5304e-09,5.4799e-06,1.0341e-05,8.6525e-10,0.00010361
7.9472e-08,0.00017877,6.3922e-06,0.00024534,5.8385e-06,3.9913e-07,1.5287e-07,3.1263e-11,0.99996,1.5e-08
3.0629e-07,0.079097,0.00011815,6.2171e-05,4.4673e-08,1.8055e-10,4.7588e-12,0.98178,1.5494e-06,1.5314e-06
2.1994e-10,0.00014121,4.1593e-08,1,1.8321e-05,1.1378e-05,5.3646e-12,4.1291e-08,1.802e-07,3.5963e-07
7.8657e-09,3.2409e-11,3.2164e-08,0.00015122,6.5662e-08,5.6959e-10,2.683e-10,7.876e-08,2.898e-07,1
4.2332e-10,4.6448e-07,0.0015685,0.00046221,1.1137e-08,3.819e-10,1.0114e-09,0.99667,1.0214e-08,1.8538e-06
1.4116e-08,1.5236e-07,3.0418e-09,3.0695e-06,0.71041,7.5318e-09,8.5292e-05,3.6262e-09,1.7941e-07,0.23067
1.984e-10,6.673e-05,1.0223e-09,2.61e-06,0.99995,2.3627e-10,1.8479e-07,4.0768e-05,4.7894e-07,0.00088369
1.0318e-11,1.4615e-11,2.3155e-06,6.6461e-08,1,9.0487e-10,2.6306e-10,5.133e-11,7.2015e-08,8.67e-07
6.9621e-07,5.656e-07,2.5319e-07,2.1766e-05,0.0012909,2.9635e-08,4.4976e-07,2.395e-06,1.9027e-05,0.99978
6.1581e-05,7.7418e-06,0.99977,6.1667e-07,3.8037e-10,3.6423e-10,0.00081875,0.00011864,0.0016743,4.268e-07
1.0617e-17,5.8569e-12,6.4625e-12,9.7226e-06,1.4335e-14,0.99999,6.989e-14,3.3113e-10,4.5087e-11,2.5133e-10
1.3589e-05,2.9139e-09,2.6997e-06,3.3219e-07,0.9728,5.5166e-09,0.00013536,2.1071e-06,6.5598e-06,7.265e-06
6.3219e-06,0.00027144,0.0045234,4.4256e-05,1.0935e-06,7.7945e-07,1.06e-07,0.99991,2.8369e-05,0.00022826
4.6568e-07,2.6069e-05,2.3397e-07,6.0148e-06,6.3132e-08,1.6996e-08,0.99999,7.2536e-08,1.3366e-06,2.4929e-07
2.2185e-11,5.8265e-11,4.3096e-10,7.0815e-12,0.038305,3.4351e-12,3.9337e-07,0.99776,2.0156e-08,1.9277e-06
3.2654e-07,5.6931e-07,0.00015263,0.00038022,0.024996,2.7742e-06,1.7829e-07,4.9401e-06,0.00019655,0.9938
0.99964,1.066e-06,0.00015711,1.0592e-05,6.0371e-08,0.00010075,9.4052e-08,6.4093e-07,3.7357e-10,0.44363
2.2456e-13,1.6839e-07,4.9883e-10,3.5244e-09,6.2772e-11,1,2.8545e-15,1.0338e-12,2.6702e-09,6.6029e-08
1.1241e-08,1.0964e-09,4.0154e-07,9.5469e-07,2.6155e-09,1.5751e-06,1.832e-11,3.0943e-10,1,3.2636e-06
6.2779e-11,3.3087e-08,5.5608e-10,1.0089e-06,1.2449e-11,1,2.383e-11,4.3268e-10,1.0312e-09,2.9398e-06
6.7129e-08,2.4193e-10,3.9975e-11,1.0873e-07,1.0988e-08,7.1765e-10,1,9.4196e-11,4.8093e-10,2.5098e-05
5.5872e-09,2.7767e-12,4.1138e-11,2.8079e-11,3.1498e-11,5.355e-08,1,6.7388e-16,9.5658e-09,1.1921e-07
4.5289e-16,3.1538e-08,9.878e-12,8.9124e-07,2.603e-14,1,1.0119e-11,1.7176e-12,5.4263e-12,2.3537e-12
2.2599e-07,5.0947e-09,0.00034068,1.2859e-05,1.713e-10,3.4992e-11,5.9255e-10,0.99994,2.5765e-10,8.6306e-10
8.0233e-09,0.00029068,4.823e-08,3.6437e-07,3.4055e-07,3.2542e-07,9.1168e-10,2.2372e-11,0.99999,1.7332e-09
5.4131e-10,0.99997,1.1896e-07,1.9115e-05,4.8053e-05,1.7976e-10,1.5595e-07,1.4327e-05,5.7436e-06,7.3447e-10
1,1.009e-08,4.6166e-05,1.7049e-08,8.9404e-13,0.00010223,1.0373e-07,1.226e-05,3.1948e-10,6.0678e-08
1.4351e-06,0.99996,1.8027e-06,9.5239e-10,1.476e-05,1.2782e-06,1.6375e-07,4.6225e-08,1.4398e-05,4.3517e-08
1.6026e-08,3.6182e-10,5.9968e-10,6.1999e-09,1.0324e-08,5.8075e-10,1,6.0434e-09,2.1762e-08,6.7066e-13
1.2973e-07,2.9025e-08,3.2063e-09,6.3239e-07,0.99804,8.2783e-13,6.3361e-07,1.4882e-08,4.2484e-05,0.00010627
0.00083836,5.419e-05,6.7246e-07,4.9248e-05,0.00010986,6.1785e-06,0.99969,1.065e-07,2.57e-06,1.9148e-06
1.182e-05,2.8328e-09,1.3402e-06,2.5253e-06,1.7849e-14,4.0943e-08,3.7113e-10,1,1.6983e-10,5.8545e-06
1.4169e-08,8.2124e-07,0.0013392,0.9998,9.6944e-09,1.9067e-06,6.773e-12,0.00023512,1.1737e-05,5.2407e-08
1.4109e-07,0.99999,8.1122e-06,2.2164e-08,0.00011628,3.7463e-09,1.662e-07,5.398e-05,3.7944e-06,5.8713e-08
9.7912e-09,8.3621e-10,2.9569e-06,7.8405e-06,1.4471e-07,3.1593e-08,2.3336e-12,0.9615,9.4346e-11,3.8039e-05
1.2859e-09,0.99998,8.8496e-08,3.1312e-06,0.0074354,1.9713e-07,7.323e-07,2.1727e-05,2.9455e-05,5.9189e-08
1.7261e-07,4.3305e-08,6.5411e-07,0.0011719,5.6105e-09,1.4303e-06,2.792e-09,2.0266e-09,0.99993,6.9491e-05
1.863e-07,5.5047e-09,1,3.2528e-09,2.5143e-12,2.2732e-10,4.5844e-09,9.9222e-12,1.7892e-09,7.2299e-10
1,1.2458e-07,8.1388e-07,1.904e-06,1.7411e-10,4.9767e-08,1.2983e-05,2.695e-07,1.0442e-10,5.5967e-08
1.5871e-06,1.5487e-05,0.36526,0.46674,0.010752,0.023983,0.00023024,3.9829e-05,7.95e-05,0.0070325
1.2099e-10,1.6995e-13,2.2749e-07,7.8493e-09,4.7704e-07,0.00011569,1.4059e-07,2.5151e-07,2.7544e-06,0.99997
3.1878e-05,7.9789e-12,3.8698e-05,0.74573,8.9998e-09,0.0055456,4.1169e-10,5.2244e-10,0.00080071,0.98747
8.0176e-09,1.8821e-08,5.4222e-11,3.1554e-11,6.3018e-09,0.99983,8.5718e-09,1.3294e-11,2.9227e-05,1.4774e-05
1.5283e-08,5.9224e-05,4.1876e-09,3.3915e-05,6.045e-09,0.99989,2.2863e-08,2.2689e-08,2.8532e-05,6.4913e-07
6.7203e-10,0.99997,1.1497e-08,1.0692e-06,0.0040384,3.341e-08,2.7011e-05,0.0061846,2.4234e-06,3.3923e-05
7.3018e-17,9.2205e-08,1.0691e-10,4.7917e-10,9.085e-06,1,6.1642e-12,1.3095e-16,6.7676e-11,1.1178e-06
1.1008e-09,8.8881e-12,1.7759e-07,2.5079e-14,0.00024526,3.1948e-08,0.99994,1.526e-06,3.0882e-11,1.947e-11
0.99999,1.4784e-07,1.2002e-06,1.7061e-06,1.0745e-09,1.7099e-05,0.0006251,0.00034723,1.8707e-09,0.00010913
0.00055622,0.00015748,0.0019016,0.99839,1.4637e-12,0.0098349,1.1681e-13,8.8581e-09,7.7968e-13,2.4192e-07
6.7667e-07,0.00024902,1.3076e-06,1.4283e-06,0.99914,7.3491e-07,0.00042342,5.2216e-05,2.2891e-10,0.00032993
1.2472e-13,8.975e-09,1.6332e-11,8.1086e-10,0.99987,2.1754e-10,1.05e-07,1.2644e-08,5.7532e-05,3.1882e-07
7.4867e-07,1.771e-10,7.8275e-10,1.8978e-08,1.8804e-09,7.4204e-10,1,3.7829e-14,9.6693e-13,9.0229e-11
1.3291e-13,1.1853e-10,1.1917e-12,2.0649e-10,3.1324e-18,1,6.2107e-19,3.5291e-14,1.6067e-16,2.0709e-12
1.5938e-09,5.3951e-10,2.5023e-11,2.6818e-10,1,8.3522e-11,2.3115e-09,1.9223e-05,1.5378e-10,6.2924e-06
6.4712e-09,4.665e-10,4.0013e-06,2.3163e-10,1.7649e-07,1.3989e-09,0.99998,3.6303e-08,5.8465e-07,2.3266e-09
5.7452e-15,3.1894e-11,5.5119e-12,1.1062e-06,5.4399e-12,1,3.6771e-12,1.7843e-11,5.1495e-07,9.1953e-07
0.0002245,1.5879e-06,2.1242e-07,3.9899e-07,1,1.1164e-06,2.2779e-07,4.4313e-05,5.0504e-10,5.474e-05
6.4739e-05,2.4628e-05,7.7366e-06,7.3123e-05,0.0013477,0.997,0.0014963,7.0622e-06,8.5137e-06,3.2156e-07
4.1319e-11,1,6.6757e-07,1.4244e-07,3.3371e-05,1.1787e-09,1.6399e-07,1.5271e-05,5.2153e-06,4.4214e-10
3.2708e-09,8.9705e-07,2.4578e-07,1.4591e-11,1,0.00028168,4.4544e-10,1.2101e-05,7.2578e-10,0.00048109
6.4649e-10,4.5111e-05,1.212e-07,9.0681e-07,0.99999,8.8756e-05,7.0389e-11,1.2648e-06,2.7635e-08,0.00015071
4.7549e-06,7.2599e-06,2.6367e-07,0.0066456,1.942e-07,7.0007e-11,5.7898e-10,0.19046,0.011201,2.3359e-07
1.2989e-07,1.406e-06,0.9966,0.00025467,2.4218e-17,9.0413e-09,7.5939e-12,1.1926e-12,2.5296e-06,1.6023e-16
2.1629e-07,6.301e-07,0.00014336,0.99968,2.9909e-09,9.173e-05,1.6046e-13,0.00069132,2.2238e-06,4.3265e-05
1.1885e-05,2.375e-05,0.99999,1.175e-05,7.6242e-09,0.00013815,1.5844e-06,6.2355e-07,7.8517e-06,9.4439e-09
2.9018e-05,0.0051381,0.00087812,0.021757,5.3545e-05,4.1909e-05,4.2606e-07,0.96198,2.8783e-05,0.0025796
1.4945e-07,0.99993,2.1716e-05,2.8875e-06,0.00076473,9.9333e-08,2.5368e-06,0.0012352,0.00049838,6.1746e-06
4.9241e-05,2.4137e-07,1.0252e-07,4.0135e-05,1.3772e-05,0.0001263,0.00036967,3.9111e-07,0.9446,2.558e-05
1.0443e-10,0.99999,1.7897e-08,0.00016744,0.00012088,8.8901e-09,1.3592e-07,1.4157e-05,4.8907e-06,1.7216e-09
1.477e-07,8.0836e-06,2.0936e-05,1.0745e-08,8.6605e-11,8.5309e-07,2.0356e-09,3.1248e-09,0.99933,5.2066e-10
5.3438e-10,0.99987,1.9661e-08,8.1871e-05,0.0012567,4.3915e-09,4.915e-08,0.0042069,7.7602e-06,1.5825e-07
1.6335e-09,1.2678e-07,1.7615e-07,3.6924e-07,1.1992e-12,7.8107e-07,1.5757e-06,3.0306e-09,0.99596,2.9863e-08
8.9208e-09,1.4307e-05,1.8517e-08,1.5904e-07,9.8522e-09,0.99551,1.2486e-07,2.9357e-09,0.0001011,2.3235e-05
1,4.0774e-09,1.21e-08,5.9385e-13,9.5955e-12,4.5603e-10,3.4008e-08,1.6341e-09,8.7269e-18,3.5325e-11
3.2046e-06,1.34e-05,2.1626e-05,0.0011642,6.0514e-07,3.9816e-05,5.193e-05,8.0061e-08,0.99535,4.8094e-07
1.2946e-06,3.7745e-11,3.7508e-06,3.2308e-07,1.9194e-05,9.7784e-11,0.00067504,2.8993e-09,3.8175e-10,0.99978
6.6776e-08,2.3473e-06,0.99998,0.00014921,3.1586e-21,5.0761e-12,4.197e-17,1.9759e-09,1.4523e-10,6.3305e-16
5.2379e-11,1.2117e-10,5.5746e-10,0.0013015,6.5575e-14,0.99998,3.7712e-12,5.8738e-11,2.1221e-10,1.2443e-06
1,1.9821e-09,2.8037e-08,1.8589e-12,1.3248e-15,1.3596e-09,4.573e-10,1.7907e-08,3.0914e-12,1.1563e-14
5.0509e-09,0.99838,6.3613e-07,0.00030053,0.032898,2.822e-05,2.7745e-06,9.0687e-05,0.0063509,5.8637e-05
9.1238e-05,0.99996,4.2163e-07,3.1378e-07,0.0001482,1.0032e-07,2.7001e-07,5.0461e-05,3.0259e-05,2.5357e-05
3.8744e-11,0.99975,1.1267e-07,9.1245e-05,0.041747,2.3695e-05,4.2218e-08,2.8314e-06,0.0002939,0.00015819
